
=== BEGIN DATA STREAM ===
{"sample":35,"timestamp":130832,"label":1,"doppler":{"speed":0.01,"range":0.54,"energy":17938.00},"thermal":[21.00,20.75,20.75,23.00,20.50,20.75,20.25,20.50,21.00,20.75,20.00,20.25,20.25,20.75,20.50,21.00,21.00,21.00,20.00,19.50,19.50,20.75,20.25,21.00,20.50,20.25,19.50,18.50,19.50,20.00,20.50,20.50,20.75,20.50,20.00,18.75,19.75,20.25,21.00,21.25,21.00,21.00,21.75,20.75,21.00,20.75,20.75,21.50,21.50,21.25,21.50,21.00,21.25,21.25,21.00,20.75,21.75,22.00,21.50,21.75,21.50,21.00,22.00,21.50],"mic":{"rms_mean":0.0005,"peak_mean":7119,"rms_samples":[0.0003,0.0002,0.0005,0.0005,0.0003,0.0007,0.0005,0.0008,0.0005,0.0004]}}
{"sample":36,"timestamp":131041,"label":1,"doppler":{"speed":-0.21,"range":0.59,"energy":15304.00},"thermal":[20.75,20.75,21.00,22.25,20.25,20.75,20.00,20.50,20.50,20.50,20.75,20.50,20.25,20.50,19.75,21.00,20.75,20.75,20.00,19.50,19.50,20.25,20.50,20.75,20.75,20.25,19.50,18.50,19.25,20.00,20.50,20.25,21.00,20.50,20.00,19.00,20.00,20.50,20.25,21.00,21.00,21.25,20.75,21.00,20.75,21.50,20.50,21.75,21.75,22.00,21.50,21.00,21.00,21.25,21.25,21.25,22.00,21.75,21.75,22.50,21.50,21.50,21.50,21.75],"mic":{"rms_mean":0.0005,"peak_mean":6294,"rms_samples":[0.0004,0.0002,0.0011,0.0004,0.0007,0.0004,0.0004,0.0006,0.0005,0.0001]}}
{"sample":37,"timestamp":131250,"label":1,"doppler":{"speed":-0.28,"range":0.60,"energy":20660.00},"thermal":[20.50,20.75,21.00,21.50,20.25,20.75,20.25,20.50,20.50,20.50,20.25,20.25,20.50,20.50,20.00,21.25,20.75,20.50,19.50,19.25,19.50,20.25,20.50,20.50,20.75,20.25,19.00,18.50,19.25,20.25,20.00,20.75,20.25,20.00,19.75,18.50,19.25,20.00,20.50,20.75,21.00,21.00,20.50,20.75,20.50,20.75,20.75,20.00,21.00,21.00,20.75,21.00,21.25,21.00,21.00,21.25,21.75,22.00,21.25,21.75,21.00,21.25,21.50,21.00],"mic":{"rms_mean":0.0005,"peak_mean":6193,"rms_samples":[0.0002,0.0005,0.0003,0.0002,0.0007,0.0003,0.0003,0.0003,0.0003,0.0014]}}
{"sample":38,"timestamp":131460,"label":1,"doppler":{"speed":-0.25,"range":0.52,"energy":31329.00},"thermal":[21.00,20.75,20.50,21.25,20.75,20.75,20.75,20.25,20.50,20.50,21.00,20.25,20.25,20.50,21.00,21.00,20.75,20.25,20.00,19.75,19.25,20.75,20.50,21.00,20.75,20.50,19.25,18.75,19.00,20.25,20.50,21.00,21.25,20.50,19.75,19.00,19.50,20.50,20.75,21.00,20.75,21.25,20.50,21.00,20.50,21.50,20.75,20.75,21.50,21.50,21.25,21.00,20.75,21.00,21.25,21.00,21.75,21.50,21.25,21.75,21.25,21.00,21.25,21.50],"mic":{"rms_mean":0.0005,"peak_mean":7390,"rms_samples":[0.0002,0.0004,0.0005,0.0003,0.0005,0.0007,0.0004,0.0012,0.0003,0.0009]}}
{"sample":39,"timestamp":131670,"label":1,"doppler":{"speed":-0.15,"range":0.50,"energy":6388.00},"thermal":[20.75,20.75,20.75,21.50,20.75,20.50,20.50,20.50,20.50,20.50,20.25,20.50,20.25,20.50,20.50,21.00,21.50,21.25,20.00,19.75,19.50,20.25,20.75,21.00,20.75,20.25,19.25,18.50,19.50,20.50,20.25,20.50,21.25,20.75,20.25,18.50,19.75,20.75,20.50,21.25,20.75,22.00,20.75,20.50,20.75,20.75,21.00,20.50,21.50,21.00,21.25,21.25,21.25,21.25,21.00,21.25,22.00,22.00,21.00,22.00,21.00,21.25,22.00,21.00],"mic":{"rms_mean":0.0004,"peak_mean":6394,"rms_samples":[0.0006,0.0002,0.0003,0.0003,0.0003,0.0007,0.0002,0.0003,0.0004,0.0003]}}
{"sample":40,"timestamp":131879,"label":1,"doppler":{"speed":-0.08,"range":0.49,"energy":8585.00},"thermal":[20.75,21.25,21.00,21.50,20.75,21.00,20.75,20.75,21.00,20.25,20.00,20.50,20.75,20.50,20.50,20.50,21.25,20.50,20.00,19.25,19.75,20.25,20.50,20.50,20.25,20.00,19.25,18.25,19.00,20.00,20.25,21.00,21.00,20.25,20.25,18.75,19.75,20.00,20.75,21.50,21.00,21.25,20.75,20.75,20.75,21.00,21.00,21.00,21.00,21.50,21.50,20.75,21.25,21.00,20.75,21.00,21.25,22.00,21.50,22.25,21.00,21.00,21.75,21.50],"mic":{"rms_mean":0.0005,"peak_mean":8321,"rms_samples":[0.0004,0.0003,0.0006,0.0004,0.0006,0.0003,0.0003,0.0008,0.0004,0.0008]}}
{"sample":41,"timestamp":132088,"label":1,"doppler":{"speed":-3.84,"range":6.49,"energy":200.00},"thermal":[21.25,20.75,21.00,21.50,20.75,20.50,20.25,20.25,20.75,20.50,20.50,20.75,20.75,20.25,20.00,21.00,20.50,20.75,20.00,19.50,19.75,20.50,20.75,20.75,20.75,20.25,19.25,18.50,19.50,20.50,20.50,20.75,20.50,20.25,20.25,18.50,19.50,20.50,20.75,21.00,21.00,21.75,20.75,20.75,21.25,20.75,21.00,21.25,21.25,21.75,21.75,21.25,21.50,21.00,21.50,21.25,21.75,22.25,21.75,22.50,21.00,21.50,22.00,22.00],"mic":{"rms_mean":0.0007,"peak_mean":11000,"rms_samples":[0.0006,0.0005,0.0004,0.0007,0.0009,0.0005,0.0008,0.0008,0.0010,0.0004]}}
{"sample":42,"timestamp":132298,"label":1,"doppler":{"speed":-3.81,"range":6.11,"energy":185.00},"thermal":[20.75,20.75,21.25,21.25,20.00,20.00,20.00,20.25,20.50,20.25,20.25,21.00,20.00,21.00,20.25,21.00,21.00,21.00,20.00,19.50,19.50,20.50,20.50,20.75,20.75,20.50,19.50,18.50,19.25,19.75,20.00,20.75,20.25,20.25,19.75,18.50,19.50,20.00,20.50,21.00,20.50,20.75,21.00,20.75,20.75,20.75,21.00,21.00,21.00,21.00,21.25,21.00,21.50,21.25,20.75,20.75,21.75,22.00,22.25,22.25,21.00,20.75,21.25,21.00],"mic":{"rms_mean":0.0007,"peak_mean":11993,"rms_samples":[0.0008,0.0006,0.0005,0.0004,0.0003,0.0005,0.0016,0.0006,0.0006,0.0014]}}
{"sample":43,"timestamp":132508,"label":1,"doppler":{"speed":-3.79,"range":5.54,"energy":234.00},"thermal":[20.75,21.00,21.00,21.25,20.75,20.50,20.25,20.50,20.50,20.50,20.25,20.50,20.25,20.50,20.50,20.75,21.25,20.75,20.00,19.25,19.75,20.50,20.00,20.50,20.25,20.75,19.25,18.75,19.50,20.25,20.25,20.75,21.00,20.25,19.75,19.00,20.00,20.50,20.75,21.25,21.00,21.00,20.50,21.25,20.75,21.00,20.75,21.25,21.75,22.00,21.50,21.25,21.25,21.50,20.75,21.25,21.50,22.00,21.75,22.00,21.25,21.25,21.25,21.50],"mic":{"rms_mean":0.0018,"peak_mean":28904,"rms_samples":[0.0016,0.0013,0.0019,0.0019,0.0020,0.0017,0.0010,0.0021,0.0018,0.0027]}}
{"sample":44,"timestamp":132718,"label":1,"doppler":{"speed":-3.67,"range":5.93,"energy":200.00},"thermal":[21.00,22.00,21.00,21.75,21.00,21.00,20.50,20.25,20.50,20.75,20.00,21.00,20.50,21.00,20.25,21.00,21.00,20.50,20.00,19.50,19.50,20.50,20.00,21.00,21.00,20.25,19.00,18.25,19.00,20.25,19.75,20.75,20.75,20.75,19.75,18.75,19.75,20.50,21.25,21.00,21.50,21.25,20.75,20.75,20.50,21.00,21.25,21.00,21.25,21.25,21.50,21.00,21.00,21.25,21.00,21.00,22.00,22.25,21.75,21.50,21.00,21.25,21.75,22.00],"mic":{"rms_mean":0.0009,"peak_mean":13676,"rms_samples":[0.0009,0.0005,0.0006,0.0013,0.0010,0.0010,0.0015,0.0008,0.0005,0.0007]}}
{"sample":45,"timestamp":132927,"label":1,"doppler":{"speed":0.02,"range":0.54,"energy":19060.00},"thermal":[21.00,21.25,21.00,21.50,21.00,20.50,20.50,20.75,20.75,20.75,20.75,20.75,20.50,20.50,20.75,20.50,21.00,20.75,19.75,19.25,19.50,20.50,20.25,20.75,21.00,20.25,19.50,18.25,19.50,20.50,20.25,20.25,21.25,21.00,19.75,19.25,19.75,20.75,20.75,21.00,21.00,21.25,20.75,20.50,20.50,21.25,20.25,21.25,21.00,21.75,21.50,21.25,21.25,21.25,21.00,21.50,21.50,22.50,21.25,21.75,22.00,21.25,21.50,21.50],"mic":{"rms_mean":0.0008,"peak_mean":13674,"rms_samples":[0.0007,0.0005,0.0007,0.0010,0.0010,0.0006,0.0011,0.0006,0.0007,0.0007]}}
{"sample":46,"timestamp":133136,"label":1,"doppler":{"speed":-3.84,"range":6.49,"energy":196.00},"thermal":[21.00,21.00,20.75,21.00,20.75,21.00,20.00,20.50,20.50,20.50,20.00,20.50,20.50,20.25,20.25,20.50,20.75,20.50,20.25,19.50,20.00,20.50,20.50,21.25,20.50,20.50,19.25,18.25,18.50,20.25,20.50,20.50,20.75,20.75,20.00,19.00,20.25,20.00,20.50,21.50,21.25,21.00,21.00,21.00,21.25,21.00,21.25,21.00,21.25,21.75,21.50,21.25,21.50,21.25,20.75,21.50,22.00,22.25,21.75,22.50,21.50,21.75,21.75,21.50],"mic":{"rms_mean":0.0008,"peak_mean":12924,"rms_samples":[0.0005,0.0009,0.0007,0.0014,0.0011,0.0006,0.0014,0.0006,0.0005,0.0007]}}
{"sample":47,"timestamp":133345,"label":1,"doppler":{"speed":-3.81,"range":6.11,"energy":170.00},"thermal":[21.00,20.25,21.00,20.75,20.75,20.50,20.00,20.25,20.25,20.50,20.00,20.50,20.25,20.50,20.25,20.50,20.75,20.50,19.75,19.50,19.50,20.25,20.50,20.75,20.50,20.25,19.25,18.25,19.25,20.25,20.25,20.75,20.75,20.00,20.00,18.50,19.75,20.25,20.50,20.75,21.00,21.25,20.75,20.75,20.25,20.75,21.00,21.00,21.25,22.00,21.25,21.00,21.25,20.75,21.00,21.00,21.50,21.75,21.50,22.00,21.50,21.50,21.50,20.75],"mic":{"rms_mean":0.0005,"peak_mean":7403,"rms_samples":[0.0004,0.0011,0.0004,0.0005,0.0002,0.0010,0.0008,0.0002,0.0002,0.0003]}}
{"sample":48,"timestamp":133555,"label":1,"doppler":{"speed":-3.76,"range":5.74,"energy":137.00},"thermal":[20.50,20.50,20.75,20.75,20.75,20.25,20.25,20.50,20.50,20.75,20.25,20.75,20.25,20.50,20.50,21.00,21.00,21.00,19.75,19.50,19.75,20.25,20.25,21.25,21.00,20.25,19.25,18.75,19.00,20.50,20.50,20.75,20.75,20.25,20.00,18.50,19.75,20.75,21.25,21.00,21.25,21.50,21.00,21.00,21.00,21.50,21.00,21.75,21.50,22.00,21.50,21.50,21.00,21.25,21.25,21.25,22.50,22.00,21.50,22.50,21.50,21.25,22.00,21.50],"mic":{"rms_mean":0.0007,"peak_mean":10457,"rms_samples":[0.0004,0.0014,0.0008,0.0004,0.0005,0.0005,0.0009,0.0014,0.0004,0.0004]}}
{"sample":49,"timestamp":133764,"label":1,"doppler":{"speed":-3.69,"range":5.39,"energy":200.00},"thermal":[21.00,21.00,21.00,21.75,20.75,20.75,20.75,20.50,21.25,20.25,20.50,21.00,20.75,20.50,20.25,21.00,21.25,21.00,20.00,19.75,20.00,21.00,21.00,21.00,21.00,20.25,19.50,18.25,19.50,20.25,20.75,21.25,21.25,20.75,20.25,18.75,19.75,20.75,21.25,21.50,21.00,21.25,21.25,21.00,21.00,21.25,20.75,21.00,21.25,21.75,21.75,21.50,21.00,21.25,20.75,21.25,22.25,22.25,22.00,22.25,21.50,21.75,21.50,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7273,"rms_samples":[0.0005,0.0003,0.0007,0.0006,0.0010,0.0002,0.0002,0.0003,0.0006,0.0005]}}
{"sample":50,"timestamp":133974,"label":1,"doppler":{"speed":-3.68,"range":4.74,"energy":148.00},"thermal":[20.75,21.00,21.00,21.50,20.75,20.50,20.25,20.75,21.00,20.50,20.50,20.75,20.75,20.75,20.75,21.25,21.00,21.00,20.25,19.50,19.75,20.50,21.00,21.25,21.00,20.50,19.50,18.50,20.00,20.00,20.50,21.00,21.00,20.75,20.00,19.00,20.25,20.50,21.25,21.00,21.25,21.50,21.00,21.50,21.00,21.25,21.00,21.25,21.50,21.75,21.25,21.50,21.75,21.25,21.50,21.25,22.00,22.25,21.50,22.25,21.25,21.25,21.75,21.25],"mic":{"rms_mean":0.0004,"peak_mean":5963,"rms_samples":[0.0005,0.0005,0.0002,0.0003,0.0002,0.0007,0.0003,0.0002,0.0007,0.0003]}}
=== END DATA STREAM ===

=== BEGIN DATA STREAM ===
{"sample":1,"timestamp":13500,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[21.50,20.75,21.00,21.25,20.75,20.50,20.50,20.50,21.25,20.50,20.75,20.50,21.00,20.75,20.75,20.75,21.75,20.75,20.25,19.50,20.00,20.50,20.75,21.00,20.00,20.25,19.50,19.00,19.50,20.50,20.75,20.75,21.00,21.00,20.00,18.75,20.00,20.50,21.00,21.50,21.00,21.50,21.25,21.00,20.75,21.25,21.25,21.25,21.50,21.00,21.75,21.50,21.25,21.25,20.50,21.00,22.00,22.00,22.25,22.50,21.50,21.50,21.00,20.75],"mic":{"rms_mean":0.0006,"peak_mean":7950,"rms_samples":[0.0001,0.0013,0.0017,0.0005,0.0002,0.0005,0.0006,0.0002,0.0001,0.0005]}}
{"sample":2,"timestamp":13695,"label":1,"doppler":{"speed":0.08,"range":2.62,"energy":1492.00},"thermal":[21.50,20.75,21.50,21.75,20.75,20.50,20.50,20.75,21.00,21.00,20.50,21.00,20.75,21.00,20.75,21.25,21.25,21.00,20.75,20.00,20.25,20.75,21.00,21.25,21.25,20.50,19.75,19.00,20.00,21.00,21.00,21.00,21.00,21.00,20.50,19.25,20.00,20.75,20.75,21.75,21.75,21.50,21.75,21.50,21.00,21.50,21.75,21.00,21.25,21.75,21.75,21.50,21.50,21.75,21.25,21.50,22.25,22.50,21.75,22.00,21.50,21.75,22.00,21.75],"mic":{"rms_mean":0.0006,"peak_mean":8929,"rms_samples":[0.0002,0.0003,0.0005,0.0011,0.0005,0.0002,0.0008,0.0014,0.0007,0.0007]}}
{"sample":3,"timestamp":13829,"label":1,"doppler":{"speed":-3.83,"range":6.38,"energy":170.00},"thermal":[21.25,21.00,20.75,21.50,20.75,20.50,20.75,20.50,21.00,21.00,20.50,20.75,20.75,20.50,20.75,21.50,21.00,21.00,20.50,19.75,20.00,21.00,21.00,21.50,21.25,20.50,19.50,19.00,20.25,20.00,20.50,21.25,21.25,20.75,20.25,19.25,20.25,20.50,21.25,21.75,21.50,21.25,20.75,21.25,21.00,21.50,21.00,21.75,21.25,22.00,21.50,21.75,21.25,21.25,21.50,21.50,22.25,22.50,22.00,22.00,21.75,21.75,22.00,21.75],"mic":{"rms_mean":0.0005,"peak_mean":7495,"rms_samples":[0.0009,0.0007,0.0004,0.0004,0.0003,0.0004,0.0004,0.0003,0.0010,0.0002]}}
{"sample":4,"timestamp":13941,"label":1,"doppler":{"speed":0.01,"range":0.50,"energy":10660.00},"thermal":[21.00,21.00,20.50,21.50,20.50,20.50,20.25,20.75,21.25,20.50,20.25,20.25,21.00,20.50,20.25,21.25,21.50,20.50,20.50,20.00,20.00,20.75,20.75,20.75,20.75,20.50,19.50,18.50,19.25,20.75,20.50,20.75,20.75,20.50,20.00,19.00,19.75,20.50,20.50,21.25,21.00,21.50,21.00,21.25,20.75,21.25,21.00,21.00,21.50,22.00,21.50,21.00,21.25,21.00,20.75,21.00,22.00,22.25,21.75,22.50,21.50,21.25,21.25,22.00],"mic":{"rms_mean":0.0007,"peak_mean":16820,"rms_samples":[0.0006,0.0004,0.0007,0.0007,0.0003,0.0006,0.0008,0.0004,0.0014,0.0005]}}
{"sample":5,"timestamp":14053,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[21.25,21.25,21.00,21.25,21.00,21.00,21.00,20.50,21.25,21.00,20.75,21.00,21.00,20.75,20.50,21.25,22.00,20.75,20.50,19.75,19.75,20.75,21.00,21.25,21.50,20.75,20.00,18.75,19.75,20.75,20.75,20.75,21.25,20.75,20.25,19.00,20.00,21.00,20.75,21.75,21.25,21.75,20.75,21.00,21.25,21.25,21.50,21.25,21.25,22.00,21.75,21.25,21.75,22.00,22.00,21.25,22.25,23.00,22.00,22.25,21.50,21.25,22.00,22.00],"mic":{"rms_mean":0.0004,"peak_mean":6194,"rms_samples":[0.0002,0.0003,0.0002,0.0004,0.0006,0.0002,0.0008,0.0010,0.0002,0.0003]}}
{"sample":6,"timestamp":14182,"label":1,"doppler":{"speed":0.23,"range":0.94,"energy":4165.00},"thermal":[21.00,21.25,21.25,21.00,20.75,20.25,20.50,20.25,21.00,20.75,20.25,20.75,20.75,20.75,20.25,21.25,21.75,20.50,20.50,19.50,20.00,20.75,20.75,21.25,21.50,20.75,19.50,18.75,19.50,20.75,20.50,21.25,21.00,20.75,20.50,19.25,20.00,20.50,21.50,21.25,21.00,21.75,21.25,21.00,20.75,21.25,21.25,21.50,22.25,21.50,21.75,22.00,21.50,22.00,21.00,21.75,22.25,22.25,22.00,22.50,22.00,21.50,21.25,21.75],"mic":{"rms_mean":0.0010,"peak_mean":11703,"rms_samples":[0.0022,0.0005,0.0015,0.0020,0.0008,0.0011,0.0004,0.0011,0.0003,0.0004]}}
{"sample":7,"timestamp":14392,"label":1,"doppler":{"speed":-1.02,"range":2.56,"energy":169.00},"thermal":[21.25,21.50,20.75,21.25,20.50,20.75,20.75,20.25,21.00,21.00,20.50,20.75,20.25,20.50,20.75,21.00,21.25,21.50,20.00,19.75,20.25,20.75,20.75,21.25,21.00,20.25,19.50,19.00,19.50,20.50,20.50,21.50,21.25,21.25,19.75,19.00,20.50,21.00,21.50,21.75,21.50,21.50,20.75,20.75,21.50,21.25,21.25,21.25,21.75,22.00,21.75,21.50,21.50,21.50,21.00,21.00,22.50,22.50,22.00,22.50,21.25,21.00,21.50,22.00],"mic":{"rms_mean":0.0031,"peak_mean":40706,"rms_samples":[0.0013,0.0014,0.0017,0.0018,0.0035,0.0044,0.0043,0.0044,0.0042,0.0043]}}
{"sample":8,"timestamp":14602,"label":1,"doppler":{"speed":-1.69,"range":2.87,"energy":173.00},"thermal":[21.25,21.25,21.00,21.50,20.50,20.75,21.00,20.00,21.50,20.75,20.75,20.75,20.50,20.50,21.00,21.00,21.75,21.00,20.50,19.50,19.75,20.50,20.75,21.25,21.25,20.50,19.75,18.50,19.75,20.50,20.75,20.75,21.25,20.25,20.25,19.25,20.00,20.75,20.25,21.25,22.00,21.50,21.25,21.00,21.00,21.00,21.00,20.75,21.50,22.00,21.50,21.25,21.50,22.00,21.00,21.50,22.25,22.50,21.75,22.75,21.50,21.25,21.75,22.25],"mic":{"rms_mean":0.0011,"peak_mean":15736,"rms_samples":[0.0018,0.0015,0.0013,0.0003,0.0014,0.0005,0.0010,0.0016,0.0007,0.0012]}}
{"sample":9,"timestamp":14812,"label":1,"doppler":{"speed":-1.72,"range":2.72,"energy":866.00},"thermal":[21.00,20.75,21.00,21.25,21.00,20.75,20.25,20.75,20.50,20.50,20.75,20.75,20.50,20.75,20.50,21.25,20.75,21.00,20.25,19.75,19.50,20.25,20.75,20.50,21.25,20.75,19.75,18.75,19.50,20.50,20.00,20.75,21.00,20.75,20.50,18.50,19.75,20.50,21.25,21.00,21.25,21.75,21.00,21.00,20.75,21.50,21.50,21.25,21.75,22.00,21.50,21.75,21.25,21.25,20.75,21.75,21.50,22.00,22.00,22.25,21.50,21.50,21.50,21.50],"mic":{"rms_mean":0.0003,"peak_mean":5597,"rms_samples":[0.0002,0.0003,0.0005,0.0005,0.0003,0.0005,0.0003,0.0003,0.0002,0.0004]}}
{"sample":10,"timestamp":15021,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[21.00,21.25,20.50,21.50,20.75,20.75,20.00,20.50,21.00,20.75,20.00,20.50,20.50,20.50,20.50,20.75,20.75,21.00,20.00,19.50,19.75,20.50,20.75,21.00,20.00,20.50,19.75,18.00,19.50,20.25,20.50,20.75,21.00,20.50,19.75,18.50,19.50,20.75,20.75,21.50,21.00,21.00,20.75,20.75,21.00,20.50,20.50,20.75,21.25,21.75,21.75,21.25,21.50,21.25,21.00,20.75,22.50,22.00,21.75,22.25,21.25,21.00,21.00,21.00],"mic":{"rms_mean":0.0022,"peak_mean":34219,"rms_samples":[0.0017,0.0024,0.0038,0.0022,0.0037,0.0025,0.0021,0.0008,0.0015,0.0013]}}
{"sample":11,"timestamp":15231,"label":1,"doppler":{"speed":-0.20,"range":0.87,"energy":1348.00},"thermal":[21.00,21.25,21.50,21.25,21.00,20.50,20.75,20.50,21.50,21.00,20.75,21.00,20.50,20.75,20.75,21.25,21.75,21.50,20.00,20.00,19.75,20.75,21.00,21.75,21.00,20.75,19.50,18.50,19.50,20.50,20.50,21.00,21.00,20.50,20.50,19.25,20.25,20.75,21.25,21.75,21.25,21.25,21.00,21.00,20.75,21.25,21.25,21.25,21.75,21.50,21.50,21.25,21.50,21.25,21.50,21.50,22.25,22.00,21.75,22.25,21.25,21.25,21.50,21.25],"mic":{"rms_mean":0.0009,"peak_mean":12486,"rms_samples":[0.0007,0.0004,0.0008,0.0008,0.0005,0.0018,0.0007,0.0007,0.0015,0.0008]}}
{"sample":12,"timestamp":15441,"label":1,"doppler":{"speed":-0.20,"range":0.79,"energy":3026.00},"thermal":[21.50,21.25,21.25,21.25,21.25,20.25,20.75,20.75,21.25,20.75,20.50,20.75,20.75,20.50,20.50,21.00,21.00,21.25,20.00,19.50,20.00,20.25,20.75,21.00,20.75,20.75,19.25,18.75,19.75,20.75,20.25,20.25,21.00,20.50,20.00,19.00,19.75,20.75,20.75,21.25,21.50,21.25,20.50,21.00,21.75,21.25,21.50,21.75,20.75,21.50,20.75,21.50,20.75,21.25,21.25,21.00,22.00,22.25,21.25,22.25,21.75,21.50,22.00,22.00],"mic":{"rms_mean":0.0013,"peak_mean":24837,"rms_samples":[0.0011,0.0020,0.0008,0.0023,0.0017,0.0015,0.0009,0.0012,0.0007,0.0010]}}
{"sample":13,"timestamp":15651,"label":1,"doppler":{"speed":-0.06,"range":0.78,"energy":509.00},"thermal":[21.00,21.25,21.00,21.25,21.00,20.75,20.75,20.75,21.00,21.00,20.50,20.75,20.50,20.75,20.50,21.00,21.25,20.75,20.00,20.00,19.50,20.75,20.75,21.00,20.50,20.50,19.50,18.75,19.50,20.00,20.50,21.00,21.00,20.25,20.00,19.00,19.75,20.50,21.00,21.25,21.25,21.50,21.25,21.00,20.75,21.25,21.00,21.25,21.25,21.50,21.75,21.25,21.25,21.50,21.50,21.50,21.75,22.25,21.25,22.00,21.50,21.50,21.25,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6814,"rms_samples":[0.0014,0.0008,0.0003,0.0004,0.0006,0.0002,0.0002,0.0003,0.0002,0.0002]}}
{"sample":14,"timestamp":15861,"label":1,"doppler":{"speed":-0.05,"range":0.77,"energy":2249.00},"thermal":[21.00,21.25,21.50,21.25,21.00,20.50,20.50,20.50,20.75,21.50,20.50,20.75,20.50,20.25,21.00,21.25,20.75,21.00,20.00,19.75,19.75,20.25,20.25,21.25,21.25,20.50,19.25,19.00,19.50,20.25,20.25,20.75,21.00,20.25,20.25,19.00,19.75,20.75,20.25,21.50,21.00,21.25,20.50,21.00,20.75,21.00,20.50,21.25,21.50,22.00,21.25,21.50,21.00,21.00,21.25,21.25,22.25,22.25,22.00,22.25,21.75,21.25,21.75,21.50],"mic":{"rms_mean":0.0006,"peak_mean":11427,"rms_samples":[0.0007,0.0006,0.0010,0.0004,0.0006,0.0006,0.0006,0.0005,0.0006,0.0005]}}
{"sample":15,"timestamp":16071,"label":1,"doppler":{"speed":-0.20,"range":0.72,"energy":3232.00},"thermal":[20.50,20.75,20.25,21.00,20.75,20.00,19.75,20.25,20.75,21.25,20.50,20.50,20.50,20.50,20.75,20.75,20.75,20.50,20.50,19.25,19.25,20.75,20.50,20.50,20.75,20.25,19.25,18.75,19.50,20.00,20.00,20.50,20.25,20.25,20.25,18.75,20.00,20.50,20.75,21.00,20.50,21.25,20.75,20.75,20.25,20.75,20.75,21.00,21.00,22.00,21.00,21.00,21.75,20.75,21.25,21.25,21.75,22.00,21.00,22.00,21.00,21.25,21.25,22.00],"mic":{"rms_mean":0.0004,"peak_mean":6573,"rms_samples":[0.0002,0.0002,0.0002,0.0003,0.0005,0.0007,0.0007,0.0002,0.0008,0.0005]}}
{"sample":16,"timestamp":16280,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[20.50,21.25,21.25,21.25,20.50,20.75,21.00,20.25,20.75,21.75,20.25,21.00,20.25,20.50,20.25,20.75,21.50,21.00,20.25,20.00,20.00,21.00,20.75,21.25,20.75,20.75,19.25,18.50,19.50,20.25,20.50,21.00,20.75,20.50,20.50,18.75,20.00,21.00,21.25,21.25,21.25,21.50,20.75,21.25,20.75,21.25,21.25,20.75,21.25,21.50,21.25,21.50,21.00,21.00,21.25,21.50,22.00,22.25,22.00,22.00,21.50,21.25,21.25,21.50],"mic":{"rms_mean":0.0007,"peak_mean":11252,"rms_samples":[0.0006,0.0011,0.0011,0.0004,0.0007,0.0006,0.0006,0.0008,0.0003,0.0007]}}
{"sample":17,"timestamp":16490,"label":1,"doppler":{"speed":-0.42,"range":0.54,"energy":6401.00},"thermal":[21.00,21.50,21.00,21.00,20.75,21.00,20.50,21.00,20.50,21.25,20.25,20.50,20.50,20.75,20.25,20.75,21.50,21.00,20.50,19.75,19.75,20.50,21.25,21.00,21.25,20.50,19.50,18.75,19.25,20.25,20.25,21.00,20.50,20.50,20.25,19.25,19.75,20.50,20.75,21.50,21.00,21.25,21.00,20.75,21.25,21.00,21.00,21.25,21.00,21.25,21.50,21.25,21.25,21.50,21.00,21.25,22.50,22.00,21.50,21.75,21.25,20.75,21.25,22.00],"mic":{"rms_mean":0.0006,"peak_mean":9571,"rms_samples":[0.0012,0.0006,0.0003,0.0004,0.0011,0.0002,0.0005,0.0008,0.0007,0.0002]}}
{"sample":18,"timestamp":16700,"label":1,"doppler":{"speed":-0.19,"range":1.32,"energy":194.00},"thermal":[21.50,22.25,21.50,21.25,20.75,20.75,20.25,20.50,21.00,20.50,20.75,21.00,20.75,20.25,20.50,21.25,21.50,21.00,20.25,20.00,19.75,21.00,20.75,20.75,21.00,20.50,19.50,18.50,19.75,20.50,20.25,21.25,21.25,20.75,20.25,18.50,20.00,20.50,21.00,21.25,21.00,21.25,21.25,20.50,20.75,21.25,21.50,21.75,21.50,22.00,21.25,21.50,21.00,21.50,21.25,21.25,22.75,21.75,22.00,22.75,22.00,21.75,21.75,21.50],"mic":{"rms_mean":0.0008,"peak_mean":9713,"rms_samples":[0.0005,0.0004,0.0005,0.0008,0.0008,0.0012,0.0009,0.0004,0.0015,0.0007]}}
